10/29/2019,40Y,0.26047271490097046,0.21276642382144928,0.18946285545825958,0.20522074401378632,0.18145737051963806,0.17291875183582306,0.17168578505516052,0.13528910279273987,0.1485084742307663,0.10221998393535614,0.1307738721370697,0.13088253140449524,0.134609654545784,0.14829972386360168,0.11822861433029175,0.10712277144193649,0.1294335573911667,0.08812063932418823,0.12707453966140747
10/30/2019,2M,0.5800101161003113,0.5112571716308594,0.4519331455230713,0.3993026614189148,0.3447120189666748,0.310922235250473,0.26197463274002075,0.2314840406179428,0.20049245655536652,0.17361876368522644,0.17079074680805206,0.1936037540435791,0.20785096287727356,0.23372326791286469,0.24208997189998627,0.2585521340370178,0.2761673033237457,0.2945626974105835,0.3125641345977783
10/30/2019,3M,0.52093905210495,0.4563305675983429,0.4082263112068176,0.366709440946579,0.30312955379486084,0.2807328701019287,0.24211974442005157,0.21147486567497253,0.1971161663532257,0.17592109739780426,0.1723468005657196,0.17890386283397675,0.1916118860244751,0.20546136796474457,0.22458091378211975,0.23619815707206726,0.24745623767375946,0.2588750123977661,0.27776193618774414
10/30/2019,6M,0.4420575499534607,0.3839428126811981,0.3540268838405609,0.3050636649131775,0.2893136739730835,0.2513711154460907,0.2248009443283081,0.20971880853176117,0.1905117928981781,0.18056203424930573,0.17940258979797363,0.17823131382465363,0.17793923616409302,0.1860460489988327,0.19604440033435822,0.20540982484817505,0.21182624995708466,0.21976368129253387,0.23235702514648438
10/30/2019,9M,0.40195199847221375,0.3605855703353882,0.32803601026535034,0.29228949546813965,0.2757386863231659,0.2540554404258728,0.2236814647912979,0.20434436202049255,0.1936655342578888,0.18024495244026184,0.16926209628582,0.1815313845872879,0.185562402009964,0.1849585324525833,0.18004029989242554,0.1988009810447693,0.20474115014076233,0.20013536512851715,0.21445287764072418
10/30/2019,1Y,0.37608540058135986,0.3364172577857971,0.31070977449417114,0.2857379615306854,0.2612147331237793,0.24601227045059204,0.218985915184021,0.20961247384548187,0.1920955777168274,0.18862023949623108,0.17918123304843903,0.1818348616361618,0.17440155148506165,0.18385358154773712,0.18219715356826782,0.1842588484287262,0.19039985537528992,0.19341258704662323,0.19551478326320648
10/30/2019,2Y,0.3653486669063568,0.32222506403923035,0.30184832215309143,0.28495654463768005,0.25980618596076965,0.23241379857063293,0.230685293674469,0.21622462570667267,0.2039252370595932,0.1880863606929779,0.1883704513311386,0.18317192792892456,0.18322782218456268,0.18274009227752686,0.18423490226268768,0.1873309314250946,0.19351260364055634,0.18679699301719666,0.18533194065093994
10/30/2019,3Y,0.3494708836078644,0.32084131240844727,0.29476168751716614,0.27612414956092834,0.25494644045829773,0.2413213849067688,0.22469693422317505,0.2122451514005661,0.20999279618263245,0.2004571408033371,0.18629753589630127,0.19051027297973633,0.17613904178142548,0.17956164479255676,0.18393510580062866,0.17236202955245972,0.18115994334220886,0.18041786551475525,0.18108639121055603
10/30/2019,4Y,0.3372238874435425,0.31108832359313965,0.29058539867401123,0.26971930265426636,0.2577655613422394,0.24367015063762665,0.22070036828517914,0.21680773794651031,0.19919225573539734,0.19936741888523102,0.19714652001857758,0.1865413337945938,0.1791881024837494,0.18786081671714783,0.17805881798267365,0.17242461442947388,0.17454348504543304,0.17323178052902222,0.1824253499507904
10/30/2019,5Y,0.339609295129776,0.3144533038139343,0.2894202768802643,0.26451703906059265,0.2568601369857788,0.24194520711898804,0.22955326735973358,0.21553702652454376,0.20375967025756836,0.1967354565858841,0.18376736342906952,0.17709138989448547,0.1836835891008377,0.17852026224136353,0.1718190759420395,0.1776588261127472,0.1696779578924179,0.16857469081878662,0.17112499475479126
10/30/2019,6Y,0.33951669931411743,0.30331602692604065,0.28684523701667786,0.278130441904068,0.26068493723869324,0.2431911826133728,0.22776538133621216,0.21470478177070618,0.20326529443264008,0.2015335112810135,0.18811556696891785,0.17465080320835114,0.1721005141735077,0.1790868192911148,0.17365434765815735,0.1710050106048584,0.16634805500507355,0.16673240065574646,0.16784441471099854
10/30/2019,7Y,0.3436596393585205,0.2977469265460968,0.2807903587818146,0.2635878324508667,0.25410690903663635,0.2373684048652649,0.22091221809387207,0.21257002651691437,0.20564138889312744,0.1899869740009308,0.18035472929477692,0.1775466799736023,0.18263593316078186,0.17512930929660797,0.167754665017128,0.16985876858234406,0.172603577375412,0.16379837691783905,0.17447686195373535
10/30/2019,8Y,0.32019704580307007,0.29610657691955566,0.28154322504997253,0.26712676882743835,0.24160653352737427,0.23399637639522552,0.2223004251718521,0.20034608244895935,0.19919955730438232,0.19339963793754578,0.18002742528915405,0.1785457879304886,0.16976876556873322,0.17037278413772583,0.16483727097511292,0.16533203423023224,0.1654554158449173,0.165299654006958,0.15995469689369202
10/30/2019,9Y,0.32294243574142456,0.29931002855300903,0.27430710196495056,0.25406360626220703,0.23259112238883972,0.23065423965454102,0.2099059820175171,0.2030262053012848,0.1917598843574524,0.18832597136497498,0.1709991991519928,0.17012721300125122,0.1697811782360077,0.16137859225273132,0.17010599374771118,0.1683959662914276,0.15835514664649963,0.16091611981391907,0.1591356098651886
10/30/2019,10Y,0.31265440583229065,0.29510995745658875,0.2675751745700836,0.25754332542419434,0.24187186360359192,0.2320655733346939,0.20042352378368378,0.19504743814468384,0.19188857078552246,0.18065926432609558,0.1796160340309143,0.17803548276424408,0.16039137542247772,0.1611570566892624,0.15707150101661682,0.1612052172422409,0.15143778920173645,0.15301202237606049,0.15857172012329102
10/30/2019,15Y,0.2882879972457886,0.26607194542884827,0.2475983053445816,0.23269614577293396,0.2167680412530899,0.19798070192337036,0.1910776048898697,0.17595511674880981,0.16955959796905518,0.16963879764080048,0.15889787673950195,0.15495991706848145,0.1532112956047058,0.13931846618652344,0.1463135927915573,0.1460701823234558,0.15491607785224915,0.13867194950580597,0.14062947034835815
10/30/2019,20Y,0.27494439482688904,0.25704747438430786,0.22776836156845093,0.2126002460718155,0.21578313410282135,0.18169407546520233,0.17948147654533386,0.16380780935287476,0.15641452372074127,0.15177513659000397,0.14227086305618286,0.13821351528167725,0.1419227123260498,0.1416015923023224,0.13311544060707092,0.13459324836730957,0.15073639154434204,0.13720957934856415,0.1393687129020691
10/30/2019,25Y,0.26505500078201294,0.24785679578781128,0.2218720018863678,0.20036174356937408,0.1861766129732132,0.1775118112564087,0.17745792865753174,0.156227245926857,0.15098261833190918,0.14124974608421326,0.14113247394561768,0.14192219078540802,0.13119734823703766,0.12314137816429138,0.1357688009738922,0.1309475302696228,0.13322944939136505,0.13733753561973572,0.1362459361553192
10/30/2019,30Y,0.2540246248245239,0.2336743175983429,0.21913744509220123,0.19638848304748535,0.18269091844558716,0.1756361424922943,0.16045193374156952,0.15758158266544342,0.14952869713306427,0.14090393483638763,0.1406468152999878,0.13628731667995453,0.13337233662605286,0.13211502134799957,0.13233347237110138,0.12628504633903503,0.1317041665315628,0.12301741540431976,0.13021153211593628
10/30/2019,40Y,0.24138616025447845,0.21736304461956024,0.20512211322784424,0.1948423832654953,0.18287676572799683,0.16833126544952393,0.15712812542915344,0.15336957573890686,0.15791718661785126,0.1368808150291443,0.13636647164821625,0.1225297749042511,0.12798982858657837,0.131085604429245,0.13104426860809326,0.12753760814666748,0.13189560174942017,0.11814984679222107,0.12776626646518707
10/31/2019,2M,0.5933452844619751,0.5179039239883423,0.4512040317058563,0.4017413854598999,0.3449074923992157,0.305910587310791,0.2612444758415222,0.2367650419473648,0.20080164074897766,0.17459078133106232,0.17439666390419006,0.19199025630950928,0.2097267061471939,0.23001350462436676,0.2464640885591507,0.2607450783252716,0.27945563197135925,0.2955569326877594,0.31077897548675537
10/31/2019,3M,0.5298684239387512,0.4572528898715973,0.41886383295059204,0.3648637533187866,0.31305110454559326,0.28157615661621094,0.24477073550224304,0.2191498875617981,0.1966535449028015,0.17375510931015015,0.16960668563842773,0.17373353242874146,0.19343386590480804,0.20848561823368073,0.2228875756263733,0.24103069305419922,0.24757075309753418,0.25959134101867676,0.2788534462451935
10/31/2019,6M,0.4443676471710205,0.38694438338279724,0.35387328267097473,0.31170400977134705,0.29231691360473633,0.2589031755924225,0.22425590455532074,0.21113647520542145,0.19417092204093933,0.18012064695358276,0.18005186319351196,0.1758490800857544,0.17589320242404938,0.18460364639759064,0.1998458057641983,0.20762071013450623,0.21348585188388824,0.22119460999965668,0.23365265130996704
10/31/2019,9M,0.4080144464969635,0.3626329004764557,0.3316524624824524,0.2995646297931671,0.27545472979545593,0.2506626844406128,0.22674140334129333,0.20816555619239807,0.19698496162891388,0.1818389892578125,0.1688568890094757,0.18269440531730652,0.18289057910442352,0.18532046675682068,0.18395686149597168,0.1964322030544281,0.2088075578212738,0.2015879601240158,0.21543891727924347
10/31/2019,1Y,0.3776519298553467,0.3483010232448578,0.31434935331344604,0.2911088764667511,0.2634751498699188,0.2441553920507431,0.22204089164733887,0.21517084538936615,0.20179040729999542,0.18817070126533508,0.17809560894966125,0.17963339388370514,0.17640896141529083,0.19354069232940674,0.181927889585495,0.18652117252349854,0.19143809378147125,0.19700661301612854,0.20216429233551025
10/31/2019,2Y,0.3684033751487732,0.3286920487880707,0.30409321188926697,0.28525763750076294,0.261292427778244,0.2326546609401703,0.22910857200622559,0.21862365305423737,0.20164798200130463,0.19626475870609283,0.18964102864265442,0.18984608352184296,0.1829167604446411,0.18620070815086365,0.1806422472000122,0.1877734363079071,0.1875675767660141,0.18664884567260742,0.18867509067058563
10/31/2019,3Y,0.35307008028030396,0.32973605394363403,0.29874736070632935,0.280651718378067,0.2607335150241852,0.24219843745231628,0.221407949924469,0.21448677778244019,0.21496856212615967,0.20037899911403656,0.19032326340675354,0.19171102344989777,0.18496893346309662,0.18215733766555786,0.18248653411865234,0.17246659100055695,0.18240758776664734,0.17863735556602478,0.179372638463974
10/31/2019,4Y,0.34178557991981506,0.31768304109573364,0.2923347055912018,0.278726726770401,0.2597476541996002,0.24859710037708282,0.22775211930274963,0.22178028523921967,0.20082008838653564,0.19742204248905182,0.196982741355896,0.18622107803821564,0.18142341077327728,0.18645575642585754,0.1789507269859314,0.1740620732307434,0.17680445313453674,0.17755673825740814,0.18518638610839844
10/31/2019,5Y,0.3428475856781006,0.3173101544380188,0.29389524459838867,0.26952609419822693,0.2623881697654724,0.24360264837741852,0.23196108639240265,0.22108690440654755,0.20722264051437378,0.2024918794631958,0.1869620978832245,0.1801072508096695,0.1857127696275711,0.18030351400375366,0.17029835283756256,0.1726304590702057,0.1743793785572052,0.17523032426834106,0.17391660809516907
10/31/2019,6Y,0.3379865288734436,0.30050188302993774,0.2861647307872772,0.2765714228153229,0.2570461332798004,0.24965617060661316,0.22697538137435913,0.21621593832969666,0.20659181475639343,0.20234836637973785,0.18860188126564026,0.17157113552093506,0.17449027299880981,0.17832182347774506,0.17564938962459564,0.17213627696037292,0.1721038520336151,0.1679236888885498,0.1660744994878769
10/31/2019,7Y,0.34149041771888733,0.3015378713607788,0.2875939607620239,0.27127543091773987,0.25783050060272217,0.2375865876674652,0.22112980484962463,0.21593937277793884,0.20156890153884888,0.19465826451778412,0.18366742134094238,0.18288449943065643,0.18124541640281677,0.17931954562664032,0.16959699988365173,0.17029759287834167,0.17129847407341003,0.16635195910930634,0.1742931753396988
10/31/2019,8Y,0.32564085721969604,0.2983802258968353,0.2802327871322632,0.2744581699371338,0.24744278192520142,0.24099929630756378,0.22403767704963684,0.20957648754119873,0.20362041890621185,0.19413207471370697,0.18061143159866333,0.17868497967720032,0.17163996398448944,0.17026832699775696,0.16657783091068268,0.16698823869228363,0.16214150190353394,0.1641358882188797,0.15832369029521942
10/31/2019,9Y,0.3252326250076294,0.2987942099571228,0.2791801393032074,0.2573156952857971,0.24019674956798553,0.22797147929668427,0.21164610981941223,0.20451438426971436,0.1905616670846939,0.18826502561569214,0.1750158965587616,0.17362406849861145,0.17231658101081848,0.1655072271823883,0.17353926599025726,0.16627472639083862,0.16348662972450256,0.1578606516122818,0.15880057215690613
10/31/2019,10Y,0.3150476813316345,0.28978431224823,0.26978132128715515,0.2587866485118866,0.23753270506858826,0.23019027709960938,0.2051696628332138,0.1975066065788269,0.19314880669116974,0.1790609061717987,0.17660027742385864,0.17908267676830292,0.16486302018165588,0.16642890870571136,0.15892818570137024,0.159946009516716,0.15763942897319794,0.15120667219161987,0.15996411442756653
10/31/2019,15Y,0.2911488115787506,0.2692176401615143,0.24933768808841705,0.23853883147239685,0.21529802680015564,0.19749197363853455,0.18880198895931244,0.17848338186740875,0.1677836775779724,0.17174901068210602,0.16209819912910461,0.15888378024101257,0.15288928151130676,0.1414322406053543,0.1490672379732132,0.14472949504852295,0.15044137835502625,0.1380835622549057,0.14368745684623718
10/31/2019,20Y,0.2743343710899353,0.2553803026676178,0.22805799543857574,0.21367307007312775,0.21114099025726318,0.18405766785144806,0.17983116209506989,0.16588060557842255,0.15882064402103424,0.14776907861232758,0.13835769891738892,0.13632899522781372,0.14209520816802979,0.1401638686656952,0.13117516040802002,0.13805541396141052,0.15165148675441742,0.13876277208328247,0.14070843160152435
10/31/2019,25Y,0.26242774724960327,0.24733950197696686,0.2235642373561859,0.20397132635116577,0.1873900294303894,0.17991244792938232,0.17650741338729858,0.15635816752910614,0.15203413367271423,0.14588004350662231,0.14209356904029846,0.1435270756483078,0.1345216929912567,0.12433141469955444,0.1424153745174408,0.13253921270370483,0.1307869404554367,0.1359923779964447,0.13924692571163177
10/31/2019,30Y,0.258522093296051,0.24021251499652863,0.21708062291145325,0.19830556213855743,0.18177956342697144,0.17863193154335022,0.16052380204200745,0.15987440943717957,0.1500731110572815,0.14518828690052032,0.13815012574195862,0.13596047461032867,0.1352597326040268,0.13409385085105896,0.13724565505981445,0.12711101770401,0.1340065598487854,0.12717130780220032,0.13111715018749237
10/31/2019,40Y,0.23582085967063904,0.21923179924488068,0.21123981475830078,0.19474604725837708,0.18365103006362915,0.16607464849948883,0.15547335147857666,0.1596580445766449,0.15901756286621094,0.14776311814785004,0.1371031254529953,0.12346296012401581,0.12721601128578186,0.12843413650989532,0.13591745495796204,0.1337895393371582,0.1313062608242035,0.12895110249519348,0.12840650975704193
11/1/2019,2M,0.6008434295654297,0.5209104418754578,0.4537302851676941,0.4017455577850342,0.34682902693748474,0.3040727376937866,0.262265682220459,0.23598144948482513,0.19745975732803345,0.17377901077270508,0.17512637376785278,0.1886153668165207,0.20990893244743347,0.2281985878944397,0.24800214171409607,0.26339051127433777,0.28072425723075867,0.2956945300102234,0.3107236623764038
11/1/2019,3M,0.5303192138671875,0.4570707678794861,0.421314537525177,0.3625366687774658,0.31828510761260986,0.28109318017959595,0.24513612687587738,0.22084340453147888,0.19494374096393585,0.17229816317558289,0.1716965287923813,0.17368493974208832,0.19336365163326263,0.21058084070682526,0.22048330307006836,0.24097272753715515,0.2455352246761322,0.26046302914619446,0.27616792917251587
11/1/2019,6M,0.44452551007270813,0.38824063539505005,0.3533560633659363,0.3149985074996948,0.289828360080719,0.2618356943130493,0.22463296353816986,0.21096941828727722,0.19473417103290558,0.1790275275707245,0.18025341629981995,0.17537491023540497,0.17654751241207123,0.18500292301177979,0.1998296082019806,0.2081395834684372,0.21499662101268768,0.22144483029842377,0.23232808709144592
11/1/2019,9M,0.40946897864341736,0.3627122938632965,0.3331727087497711,0.30025815963745117,0.2745596468448639,0.24959759414196014,0.22620287537574768,0.20879127085208893,0.19662998616695404,0.1838330328464508,0.1711496263742447,0.18132157623767853,0.18176203966140747,0.18452180922031403,0.1882151961326599,0.19527797400951385,0.2078605741262436,0.20304365456104279,0.21552777290344238
11/1/2019,1Y,0.3789704740047455,0.35270363092422485,0.31701797246932983,0.29275500774383545,0.2631319761276245,0.24266737699508667,0.22198283672332764,0.21631065011024475,0.20404238998889923,0.18781046569347382,0.17742231488227844,0.1790940910577774,0.17860771715641022,0.19443762302398682,0.18264223635196686,0.18709444999694824,0.19120986759662628,0.19731877744197845,0.20502984523773193
11/1/2019,2Y,0.36569035053253174,0.32950010895729065,0.3035629987716675,0.28247731924057007,0.26126527786254883,0.2348930835723877,0.22506311535835266,0.2165636569261551,0.19928023219108582,0.19888673722743988,0.19112174212932587,0.19145795702934265,0.18183472752571106,0.18653196096420288,0.17928540706634521,0.1869787871837616,0.18411076068878174,0.18763655424118042,0.18965838849544525
11/1/2019,3Y,0.3531433343887329,0.33087772130966187,0.2983613908290863,0.2797152101993561,0.2632850110530853,0.2418384552001953,0.22134897112846375,0.21619531512260437,0.2155371606349945,0.19952188432216644,0.1913377344608307,0.1902594119310379,0.18727396428585052,0.18457241356372833,0.1807025521993637,0.17362309992313385,0.182059183716774,0.17697057127952576,0.18220306932926178
11/1/2019,4Y,0.3446699380874634,0.31996965408325195,0.2941811680793762,0.28168269991874695,0.2576010823249817,0.24653245508670807,0.23093228042125702,0.22343109548091888,0.20441265404224396,0.19575846195220947,0.19550199806690216,0.18511071801185608,0.1823042631149292,0.1834402084350586,0.17769381403923035,0.1759873926639557,0.1786440759897232,0.17973732948303223,0.18531715869903564
11/1/2019,5Y,0.3448891341686249,0.31978580355644226,0.2943579852581024,0.27308523654937744,0.2619437873363495,0.24356700479984283,0.23282520473003387,0.22096005082130432,0.2086525559425354,0.20440199971199036,0.18862026929855347,0.18048256635665894,0.18540644645690918,0.18004140257835388,0.17253950238227844,0.17173609137535095,0.17698714137077332,0.17850469052791595,0.17352363467216492
11/1/2019,6Y,0.3351723551750183,0.3007805049419403,0.28520551323890686,0.2729058265686035,0.2544313371181488,0.25040769577026367,0.22532561421394348,0.21697039902210236,0.2050909698009491,0.20218026638031006,0.18666017055511475,0.17426884174346924,0.1765507459640503,0.1785133183002472,0.1750727891921997,0.17350026965141296,0.17367154359817505,0.17024315893650055,0.16748392581939697
11/1/2019,7Y,0.3371378779411316,0.30441558361053467,0.2901434302330017,0.27260515093803406,0.2576189637184143,0.2376706898212433,0.22197449207305908,0.21565988659858704,0.19816537201404572,0.1955425888299942,0.18826183676719666,0.18307362496852875,0.1777491569519043,0.17849479615688324,0.17008213698863983,0.17157258093357086,0.1700229048728943,0.16722695529460907,0.17383423447608948
11/1/2019,8Y,0.3284362852573395,0.2992701232433319,0.2782329320907593,0.27277037501335144,0.2475210279226303,0.24002857506275177,0.22146429121494293,0.21142473816871643,0.20511946082115173,0.19387021660804749,0.1800689697265625,0.17855653166770935,0.17261545360088348,0.17148715257644653,0.16808991134166718,0.16550789773464203,0.1600203663110733,0.16396810114383698,0.15869078040122986
11/1/2019,9Y,0.32352060079574585,0.2976455092430115,0.28047794103622437,0.2558251917362213,0.24317432940006256,0.22546517848968506,0.21350432932376862,0.20445793867111206,0.19264782965183258,0.1875980645418167,0.17776840925216675,0.17538195848464966,0.17180295288562775,0.16813160479068756,0.1727418750524521,0.16234120726585388,0.16642677783966064,0.15600870549678802,0.15718694031238556
11/1/2019,10Y,0.3175502121448517,0.2878333628177643,0.2715364694595337,0.2569328248500824,0.23551763594150543,0.225802481174469,0.20769892632961273,0.19896653294563293,0.19292816519737244,0.17839080095291138,0.17721697688102722,0.17877358198165894,0.1649235188961029,0.1680757850408554,0.15974301099777222,0.16055643558502197,0.16227994859218597,0.151982381939888,0.16005423665046692
11/1/2019,15Y,0.2927911877632141,0.2720405161380768,0.24917632341384888,0.24112141132354736,0.21535857021808624,0.2004883885383606,0.18948495388031006,0.17904303967952728,0.16615712642669678,0.16963618993759155,0.16351942718029022,0.16142064332962036,0.15449967980384827,0.1430000364780426,0.15043745934963226,0.14415006339550018,0.14630526304244995,0.13963791728019714,0.14503444731235504
11/1/2019,20Y,0.2734134793281555,0.25537344813346863,0.22829478979110718,0.2130393385887146,0.20623894035816193,0.18538610637187958,0.17913693189620972,0.16727019846439362,0.15870259702205658,0.14642202854156494,0.1386520266532898,0.1379975527524948,0.14234378933906555,0.13764803111553192,0.13102421164512634,0.13859820365905762,0.14719635248184204,0.13857905566692352,0.13981150090694427
11/1/2019,25Y,0.26222318410873413,0.2448522299528122,0.22301551699638367,0.20541007816791534,0.1882067620754242,0.18060657382011414,0.1741398423910141,0.15820084512233734,0.15157608687877655,0.14627212285995483,0.14389283955097198,0.14275768399238586,0.13612747192382812,0.12710218131542206,0.14265656471252441,0.13347060978412628,0.1300186961889267,0.13348150253295898,0.1386144459247589
11/1/2019,30Y,0.2581130862236023,0.2408462017774582,0.21690280735492706,0.19988222420215607,0.18223972618579865,0.17743746936321259,0.16069266200065613,0.16030634939670563,0.15027737617492676,0.14600403606891632,0.1368200033903122,0.13481712341308594,0.1342281699180603,0.1328229159116745,0.13660284876823425,0.1266786754131317,0.1325988620519638,0.1292320340871811,0.1303590089082718
11/1/2019,40Y,0.23504315316677094,0.2203446328639984,0.21321889758110046,0.19646158814430237,0.18342146277427673,0.16473610699176788,0.15654751658439636,0.16061796247959137,0.15720118582248688,0.14974425733089447,0.13634037971496582,0.12585137784481049,0.1279875934123993,0.13022416830062866,0.13714416325092316,0.1345522105693817,0.13003817200660706,0.1321205049753189,0.12858518958091736
11/4/2019,2M,0.6039189100265503,0.5220094323158264,0.45588794350624084,0.40089768171310425,0.34852662682533264,0.3040125370025635,0.2633485198020935,0.2342110127210617,0.19405394792556763,0.17281782627105713,0.1744629144668579,0.18539537489414215,0.2095109522342682,0.2271912842988968,0.24795231223106384,0.26503947377204895,0.28038352727890015,0.2955021858215332,0.31087541580200195
11/4/2019,3M,0.5280846953392029,0.45641785860061646,0.42095935344696045,0.36031612753868103,0.3207300305366516,0.2800421118736267,0.24453744292259216,0.22033002972602844,0.19323840737342834,0.17130255699157715,0.17428383231163025,0.17489205300807953,0.19261103868484497,0.21104997396469116,0.2184758484363556,0.23944786190986633,0.24332889914512634,0.2615882158279419,0.2727237045764923
11/4/2019,6M,0.44375526905059814,0.3882754445075989,0.35249796509742737,0.3162548840045929,0.2865568995475769,0.2624141573905945,0.22527840733528137,0.21064358949661255,0.19455114006996155,0.1780211329460144,0.1802927851676941,0.17484641075134277,0.17777033150196075,0.18571317195892334,0.1982893943786621,0.20788036286830902,0.21559178829193115,0.2215963900089264,0.2311817705631256
11/4/2019,9M,0.40907326340675354,0.3622553050518036,0.33321839570999146,0.29902833700180054,0.2731360197067261,0.24921508133411407,0.22463876008987427,0.20799832046031952,0.19527360796928406,0.1852407157421112,0.17336194217205048,0.17945560812950134,0.18140798807144165,0.18370354175567627,0.19120940566062927,0.19455352425575256,0.2057977169752121,0.20401699841022491,0.21491657197475433
11/4/2019,1Y,0.38024741411209106,0.35346394777297974,0.31830263137817383,0.2924078106880188,0.26241597533226013,0.24152536690235138,0.2210477590560913,0.21596959233283997,0.20339490473270416,0.18738272786140442,0.17705029249191284,0.17912836372852325,0.17972593009471893,0.19315962493419647,0.18361395597457886,0.18730610609054565,0.19124586880207062,0.19697695970535278,0.2059536576271057
11/4/2019,2Y,0.36173003911972046,0.3286726772785187,0.30190780758857727,0.2795482873916626,0.26028576493263245,0.23688074946403503,0.22163431346416473,0.21365287899971008,0.19741354882717133,0.1992921382188797,0.19179876148700714,0.19093875586986542,0.1807803064584732,0.18593129515647888,0.17870080471038818,0.18594354391098022,0.18197061121463776,0.18833209574222565,0.1893651932477951
11/4/2019,3Y,0.35205382108688354,0.3292030692100525,0.2965652048587799,0.27772778272628784,0.26387208700180054,0.24124419689178467,0.2221909761428833,0.21724671125411987,0.21433231234550476,0.1988523155450821,0.19147062301635742,0.18880681693553925,0.18697425723075867,0.18570835888385773,0.17904983460903168,0.1747107207775116,0.18120776116847992,0.17573484778404236,0.18497826159000397
11/4/2019,4Y,0.3462269902229309,0.3202081322669983,0.2957160472869873,0.28214025497436523,0.2553059160709381,0.24282673001289368,0.23206138610839844,0.22351732850074768,0.20685577392578125,0.19468337297439575,0.19415023922920227,0.1839803010225296,0.18230995535850525,0.18049201369285583,0.176609605550766,0.17726503312587738,0.17972321808338165,0.18095141649246216,0.1847301721572876
11/4/2019,5Y,0.3455597758293152,0.32110151648521423,0.29345259070396423,0.2746009826660156,0.2597987949848175,0.2430056482553482,0.23294763267040253,0.21945597231388092,0.20918059349060059,0.2047310322523117,0.1892019808292389,0.18020914494991302,0.1843969076871872,0.17886041104793549,0.17483700811862946,0.17218315601348877,0.17807042598724365,0.1798444390296936,0.1722600758075714
11/4/2019,6Y,0.33303672075271606,0.3017105758190155,0.28398123383522034,0.2698136270046234,0.25200140476226807,0.24920320510864258,0.22418299317359924,0.21749641001224518,0.2024456262588501,0.201427161693573,0.18468835949897766,0.17752687633037567,0.1776270568370819,0.1784195601940155,0.17448249459266663,0.17452289164066315,0.17369814217090607,0.17282648384571075,0.16895927488803864
11/4/2019,7Y,0.3331761658191681,0.30602988600730896,0.290666401386261,0.2716582417488098,0.25621604919433594,0.2372264862060547,0.22221383452415466,0.21436910331249237,0.19558089971542358,0.19514107704162598,0.1912495642900467,0.18184517323970795,0.17459064722061157,0.17671215534210205,0.16990137100219727,0.17258235812187195,0.16919012367725372,0.1674010455608368,0.17351989448070526
11/4/2019,8Y,0.32982057332992554,0.29911521077156067,0.2766599953174591,0.26890331506729126,0.24562793970108032,0.23722553253173828,0.2188238650560379,0.21021133661270142,0.20490555465221405,0.19311995804309845,0.17913806438446045,0.1778152734041214,0.1728099286556244,0.17230179905891418,0.16896122694015503,0.16365616023540497,0.15832284092903137,0.16342726349830627,0.15934692323207855
11/4/2019,9Y,0.3208533227443695,0.2967075705528259,0.2796843647956848,0.25351473689079285,0.24393923580646515,0.2236630618572235,0.2146051675081253,0.20353633165359497,0.19502553343772888,0.18691006302833557,0.17967548966407776,0.17629355192184448,0.1708706021308899,0.1692730039358139,0.17054428160190582,0.15882250666618347,0.1676173210144043,0.15480880439281464,0.15559424459934235
11/4/2019,10Y,0.31952789425849915,0.2868995666503906,0.27268368005752563,0.2547489106655121,0.23469243943691254,0.22171539068222046,0.20861230790615082,0.20001745223999023,0.1925491839647293,0.17777621746063232,0.17869681119918823,0.17801322042942047,0.16359832882881165,0.16812629997730255,0.15995195508003235,0.16123434901237488,0.16489452123641968,0.15317951142787933,0.15965276956558228
11/4/2019,15Y,0.2934650778770447,0.2736333906650543,0.24871034920215607,0.24219003319740295,0.215617835521698,0.20308682322502136,0.19047440588474274,0.1790580451488495,0.1649858057498932,0.1669575572013855,0.16375581920146942,0.16243790090084076,0.15605689585208893,0.14374861121177673,0.1507410854101181,0.14368799328804016,0.14326974749565125,0.14142286777496338,0.14534011483192444
11/4/2019,20Y,0.2727404832839966,0.2556033134460449,0.22891832888126373,0.2120147943496704,0.20262497663497925,0.18618835508823395,0.17789840698242188,0.16779226064682007,0.15770268440246582,0.14581671357154846,0.1400124877691269,0.14006248116493225,0.14243952929973602,0.13574741780757904,0.13125920295715332,0.13817787170410156,0.142508402466774,0.13787782192230225,0.13827279210090637
11/4/2019,25Y,0.26249876618385315,0.2421429306268692,0.22141820192337036,0.2056771218776703,0.18831577897071838,0.18060481548309326,0.17193934321403503,0.1599687784910202,0.1508316546678543,0.14515769481658936,0.14545980095863342,0.14158226549625397,0.13666939735412598,0.1294528841972351,0.1406429409980774,0.13335180282592773,0.13018715381622314,0.1312609165906906,0.1372097134590149
11/4/2019,30Y,0.25586366653442383,0.23936492204666138,0.21684524416923523,0.2008054405450821,0.18256601691246033,0.17533621191978455,0.16069296002388,0.15974991023540497,0.15012335777282715,0.14534656703472137,0.13629885017871857,0.13376013934612274,0.13273099064826965,0.13075435161590576,0.13469254970550537,0.12596523761749268,0.1303776502609253,0.1301252394914627,0.12935835123062134
11/4/2019,40Y,0.23549576103687286,0.22128844261169434,0.21344256401062012,0.19758130609989166,0.1826135218143463,0.16391132771968842,0.15758083760738373,0.15961626172065735,0.15481485426425934,0.14873987436294556,0.13538862764835358,0.12775656580924988,0.12871761620044708,0.13266780972480774,0.13683132827281952,0.13345345854759216,0.1288730502128601,0.1325700283050537,0.12838388979434967
