11/6/2019,40Y,0.24307499825954437,0.22135992348194122,0.21301987767219543,0.19288159906864166,0.1802770048379898,0.16592124104499817,0.1555730253458023,0.15122416615486145,0.14978750050067902,0.13506734371185303,0.129923015832901,0.12439197301864624,0.127560555934906,0.13014236092567444,0.12932316958904266,0.1265343576669693,0.12513037025928497,0.13327071070671082,0.12928557395935059
11/7/2019,2M,0.5870653390884399,0.51900315284729,0.4529867172241211,0.3968043327331543,0.3485471308231354,0.312406450510025,0.26531243324279785,0.2230350375175476,0.18497218191623688,0.17532449960708618,0.17248199880123138,0.19013729691505432,0.20792843401432037,0.21937425434589386,0.24303151667118073,0.2603815793991089,0.28040096163749695,0.2931435704231262,0.3075038492679596
11/7/2019,3M,0.5252567529678345,0.46192315220832825,0.401424765586853,0.3583412170410156,0.32009053230285645,0.2800277769565582,0.2438175529241562,0.21077537536621094,0.18990185856819153,0.17753522098064423,0.176656574010849,0.18449896574020386,0.19652442634105682,0.20694659650325775,0.22637327015399933,0.23410971462726593,0.2483469396829605,0.26906970143318176,0.27101755142211914
11/7/2019,6M,0.441422700881958,0.38991037011146545,0.3424321115016937,0.3163702189922333,0.28127434849739075,0.25134384632110596,0.22327448427677155,0.20705871284008026,0.19014477729797363,0.16852225363254547,0.17493824660778046,0.17137302458286285,0.1798229217529297,0.19422557950019836,0.1965150535106659,0.21436163783073425,0.21931852400302887,0.21491916477680206,0.23093391954898834
11/7/2019,9M,0.40564537048339844,0.3609257638454437,0.3242144286632538,0.3068585991859436,0.27060598134994507,0.24896517395973206,0.23010095953941345,0.2151009887456894,0.19024240970611572,0.18250004947185516,0.18245932459831238,0.17682917416095734,0.18643102049827576,0.17972812056541443,0.19861248135566711,0.19579419493675232,0.20157045125961304,0.20937858521938324,0.21666458249092102
11/7/2019,1Y,0.3787323832511902,0.3512173593044281,0.3111388385295868,0.28460291028022766,0.26117467880249023,0.24665594100952148,0.22214820981025696,0.20812349021434784,0.19691787660121918,0.1905546486377716,0.1841689497232437,0.18294842541217804,0.18121789395809174,0.18186047673225403,0.18410436809062958,0.18227353692054749,0.20005246996879578,0.199194997549057,0.19988194108009338
11/7/2019,2Y,0.356094092130661,0.32745808362960815,0.2937818169593811,0.2724328935146332,0.26141366362571716,0.2460644692182541,0.22609147429466248,0.21345198154449463,0.20225661993026733,0.19285878539085388,0.19356301426887512,0.1852337270975113,0.18318219482898712,0.18419262766838074,0.17989681661128998,0.18581977486610413,0.1798553168773651,0.18773505091667175,0.19225247204303741
11/7/2019,3Y,0.3561541438102722,0.31496375799179077,0.301008015871048,0.2691376805305481,0.2604694664478302,0.24458231031894684,0.2302311211824417,0.2215391993522644,0.20633089542388916,0.20250606536865234,0.1931687891483307,0.192653626203537,0.1833907961845398,0.1833411604166031,0.17885392904281616,0.18903204798698425,0.17871588468551636,0.17669278383255005,0.18069620430469513
11/7/2019,4Y,0.34374797344207764,0.3163161277770996,0.29247117042541504,0.2757294476032257,0.2543298304080963,0.24180570244789124,0.2269289493560791,0.2139265537261963,0.20854130387306213,0.20186437666416168,0.19349661469459534,0.1850365698337555,0.18273669481277466,0.18337729573249817,0.18207070231437683,0.17801131308078766,0.18954625725746155,0.17958766222000122,0.17361852526664734
11/7/2019,5Y,0.34383562207221985,0.3152621388435364,0.29286935925483704,0.2741715610027313,0.25529924035072327,0.24614515900611877,0.22414958477020264,0.21254874765872955,0.21361777186393738,0.19344964623451233,0.18439750373363495,0.19051198661327362,0.1813403069972992,0.1798212081193924,0.17947934567928314,0.177790105342865,0.17868247628211975,0.1742343306541443,0.1719113439321518
11/7/2019,6Y,0.33802157640457153,0.3140747547149658,0.28789398074150085,0.270307332277298,0.25367191433906555,0.24119937419891357,0.2278079390525818,0.21256878972053528,0.2017928957939148,0.1976664960384369,0.18752354383468628,0.18236465752124786,0.1749996542930603,0.17972572147846222,0.1739196628332138,0.17456918954849243,0.17281365394592285,0.1697319746017456,0.17358903586864471
11/7/2019,7Y,0.34075745940208435,0.31021177768707275,0.28762927651405334,0.2628687024116516,0.24756082892417908,0.23137375712394714,0.22239862382411957,0.21471256017684937,0.19840756058692932,0.1980302333831787,0.1896073818206787,0.1838870793581009,0.1711483895778656,0.16624782979488373,0.17992250621318817,0.1723945289850235,0.17105019092559814,0.16921567916870117,0.1573491096496582
11/7/2019,8Y,0.3378075957298279,0.30057060718536377,0.277667760848999,0.2698272466659546,0.2438342571258545,0.22810667753219604,0.21680350601673126,0.20899051427841187,0.20046748220920563,0.1947036236524582,0.18010033667087555,0.17080888152122498,0.17528443038463593,0.173273503780365,0.17481383681297302,0.16694456338882446,0.16506746411323547,0.17432822287082672,0.1651613414287567
11/7/2019,9Y,0.32734254002571106,0.3013869822025299,0.27574339509010315,0.25446268916130066,0.23914282023906708,0.2272481769323349,0.2185811847448349,0.19636709988117218,0.18992528319358826,0.18281111121177673,0.17841343581676483,0.18083210289478302,0.17015190422534943,0.1692783534526825,0.16509181261062622,0.16048891842365265,0.15952660143375397,0.16065804660320282,0.16330362856388092
11/7/2019,10Y,0.3198053240776062,0.29955440759658813,0.27299344539642334,0.252877801656723,0.23593562841415405,0.22172895073890686,0.20971710979938507,0.20036332309246063,0.1954818069934845,0.18156561255455017,0.1751972734928131,0.17035475373268127,0.16310273110866547,0.16290301084518433,0.1573752760887146,0.16622692346572876,0.16243930160999298,0.16393281519412994,0.15614266693592072
11/7/2019,15Y,0.2972624599933624,0.27230915427207947,0.2490219622850418,0.22795534133911133,0.21769648790359497,0.19902975857257843,0.19182145595550537,0.17555280029773712,0.1740584671497345,0.1665719598531723,0.16384531557559967,0.15814290940761566,0.15845905244350433,0.15062859654426575,0.14653469622135162,0.1452222615480423,0.1468212753534317,0.14394508302211761,0.14449366927146912
11/7/2019,20Y,0.2854894995689392,0.25437161326408386,0.22929614782333374,0.21625736355781555,0.1930164247751236,0.18138659000396729,0.17289111018180847,0.16292446851730347,0.1562105119228363,0.1511319875717163,0.14506091177463531,0.13994856178760529,0.13632726669311523,0.1401372104883194,0.13492783904075623,0.14478710293769836,0.13572290539741516,0.13372820615768433,0.14205145835876465
11/7/2019,25Y,0.27302905917167664,0.23994708061218262,0.22339756786823273,0.2090359330177307,0.1949281096458435,0.17636050283908844,0.16687625646591187,0.15799480676651,0.158452570438385,0.14771680533885956,0.13562200963497162,0.13940921425819397,0.1339193731546402,0.12715503573417664,0.1282651424407959,0.13406887650489807,0.13004973530769348,0.1340724229812622,0.13320516049861908
11/7/2019,30Y,0.2534834146499634,0.2338293343782425,0.21183761954307556,0.2014639973640442,0.18796585500240326,0.17202958464622498,0.16223077476024628,0.15290434658527374,0.14297528564929962,0.13553370535373688,0.13593274354934692,0.13342228531837463,0.13652271032333374,0.12945403158664703,0.12401193380355835,0.13387930393218994,0.12911514937877655,0.13001815974712372,0.133379727602005
11/7/2019,40Y,0.24207909405231476,0.22037944197654724,0.21175992488861084,0.19289518892765045,0.1803981363773346,0.16463026404380798,0.15513068437576294,0.15022042393684387,0.1501224786043167,0.13540025055408478,0.12920302152633667,0.12388135492801666,0.12809613347053528,0.1311211735010147,0.12888383865356445,0.12643468379974365,0.12451386451721191,0.13345564901828766,0.1290811449289322
11/8/2019,2M,0.5860486030578613,0.5190699100494385,0.45198509097099304,0.39603346586227417,0.34853628277778625,0.31255075335502625,0.2653108835220337,0.22241277992725372,0.18500283360481262,0.17432843148708344,0.17128053307533264,0.18996530771255493,0.20738449692726135,0.21818330883979797,0.24225091934204102,0.25946077704429626,0.2801051139831543,0.29282429814338684,0.3070342242717743
11/8/2019,3M,0.5243491530418396,0.46013984084129333,0.4006774127483368,0.3580118715763092,0.3200467824935913,0.2794913649559021,0.24304766952991486,0.21032831072807312,0.18949490785598755,0.17730656266212463,0.17627190053462982,0.18413278460502625,0.1964448094367981,0.20574414730072021,0.22616033256053925,0.23433516919612885,0.24791638553142548,0.2689085602760315,0.2709611654281616
11/8/2019,6M,0.4415452480316162,0.3888531029224396,0.3422892391681671,0.31599685549736023,0.28113144636154175,0.2507023513317108,0.2230985462665558,0.206119105219841,0.1897859126329422,0.1675516963005066,0.17493019998073578,0.17081141471862793,0.1794004887342453,0.19394269585609436,0.19665533304214478,0.21434417366981506,0.21929238736629486,0.21360768377780914,0.23050110042095184
11/8/2019,9M,0.4052754342556,0.359747052192688,0.3228885531425476,0.3070792555809021,0.2702335715293884,0.2481231689453125,0.229274719953537,0.2149784415960312,0.19005128741264343,0.18171817064285278,0.18276557326316833,0.17624442279338837,0.18576714396476746,0.17872583866119385,0.1983516365289688,0.19571000337600708,0.20149406790733337,0.20917071402072906,0.2160622477531433
11/8/2019,1Y,0.37879133224487305,0.3512377440929413,0.3110201060771942,0.2840519845485687,0.26011940836906433,0.24620690941810608,0.22143130004405975,0.2081940472126007,0.1961393803358078,0.19049116969108582,0.1845799833536148,0.1833542138338089,0.1807071715593338,0.1818210631608963,0.18377958238124847,0.18179546296596527,0.19983810186386108,0.19885718822479248,0.19984258711338043
11/8/2019,2Y,0.35515934228897095,0.32700151205062866,0.2928309142589569,0.2716296315193176,0.26118266582489014,0.24631871283054352,0.2252080738544464,0.21306270360946655,0.2020837366580963,0.1928311139345169,0.19317814707756042,0.18537192046642303,0.18299826979637146,0.18403299152851105,0.17939609289169312,0.18489859998226166,0.17926402390003204,0.18804481625556946,0.19195805490016937
11/8/2019,3Y,0.35556143522262573,0.3135983347892761,0.3004333972930908,0.26790085434913635,0.2604902982711792,0.24382980167865753,0.23035600781440735,0.22043386101722717,0.20602479577064514,0.20165646076202393,0.19276034832000732,0.19233053922653198,0.18314337730407715,0.1831395924091339,0.17853403091430664,0.18901017308235168,0.17889299988746643,0.17608529329299927,0.17998246848583221
11/8/2019,4Y,0.34327685832977295,0.3159608244895935,0.29177147150039673,0.27481594681739807,0.25410130620002747,0.2416847199201584,0.22634261846542358,0.2138914316892624,0.2083510458469391,0.20162124931812286,0.19343601167201996,0.18407873809337616,0.18257485330104828,0.1829228550195694,0.18162569403648376,0.1777038425207138,0.18897826969623566,0.1794748306274414,0.17360186576843262
11/8/2019,5Y,0.3432961404323578,0.31451109051704407,0.29189208149909973,0.27359506487846375,0.25537583231925964,0.24556314945220947,0.22304312884807587,0.21232889592647552,0.2133880853652954,0.19350020587444305,0.18320521712303162,0.19084151089191437,0.18092487752437592,0.17896787822246552,0.17903205752372742,0.17707067728042603,0.17890900373458862,0.1735565960407257,0.1707574874162674
11/8/2019,6Y,0.33756425976753235,0.3136785328388214,0.2874036729335785,0.27012747526168823,0.2527475357055664,0.24082843959331512,0.22804567217826843,0.212318554520607,0.20119066536426544,0.19755534827709198,0.18725740909576416,0.18149307370185852,0.1748901903629303,0.17954254150390625,0.17351485788822174,0.1738699972629547,0.17268911004066467,0.16963687539100647,0.1731698215007782
11/8/2019,7Y,0.34077805280685425,0.3100634217262268,0.28673726320266724,0.262935996055603,0.24692179262638092,0.23080851137638092,0.22130243480205536,0.21535459160804749,0.19881296157836914,0.19868381321430206,0.19002875685691833,0.18482795357704163,0.17039886116981506,0.16635240614414215,0.17995300889015198,0.17265112698078156,0.17173457145690918,0.16958953440189362,0.1563141793012619
11/8/2019,8Y,0.33765125274658203,0.300739586353302,0.27712446451187134,0.27037620544433594,0.24389997124671936,0.22790449857711792,0.21604782342910767,0.20815213024616241,0.19960185885429382,0.19438570737838745,0.17958803474903107,0.16995862126350403,0.17475368082523346,0.1734110414981842,0.17467327415943146,0.1664033830165863,0.1645551323890686,0.17431119084358215,0.16459757089614868
11/8/2019,9Y,0.32671988010406494,0.3007982671260834,0.2757048010826111,0.2540504038333893,0.23906485736370087,0.2268085479736328,0.2184164822101593,0.1963532269001007,0.1900465190410614,0.18231186270713806,0.17699983716011047,0.1811017543077469,0.1699366569519043,0.16927936673164368,0.16480201482772827,0.15949244797229767,0.15931107103824615,0.15972374379634857,0.16271397471427917
11/8/2019,10Y,0.31913042068481445,0.2992641031742096,0.27233079075813293,0.2524202764034271,0.23547017574310303,0.2216242253780365,0.2090548723936081,0.200480118393898,0.19532449543476105,0.1809960901737213,0.1748686283826828,0.16962593793869019,0.16332247853279114,0.16272327303886414,0.15656526386737823,0.16557711362838745,0.16215772926807404,0.16414709389209747,0.1563403159379959
11/8/2019,15Y,0.2970822751522064,0.27140986919403076,0.24835987389087677,0.22804901003837585,0.21752212941646576,0.19869762659072876,0.19178014993667603,0.17491210997104645,0.1738612949848175,0.16666461527347565,0.16349658370018005,0.15846914052963257,0.15859055519104004,0.1500227153301239,0.14668206870555878,0.1452580690383911,0.1465894728899002,0.1441725492477417,0.14363811910152435
11/8/2019,20Y,0.28626981377601624,0.2535742223262787,0.229277104139328,0.21556490659713745,0.1926468163728714,0.1807747781276703,0.17275944352149963,0.1621883064508438,0.15589779615402222,0.15128450095653534,0.14504915475845337,0.13994495570659637,0.13637524843215942,0.13949966430664062,0.1345420628786087,0.14390656352043152,0.13517963886260986,0.13355910778045654,0.14136677980422974
11/8/2019,25Y,0.2730463743209839,0.2397284209728241,0.22286321222782135,0.20807750523090363,0.1939937174320221,0.17614378035068512,0.16688576340675354,0.1574822962284088,0.15847928822040558,0.14719712734222412,0.13569624722003937,0.13902977108955383,0.1340794712305069,0.12669527530670166,0.12829089164733887,0.13400882482528687,0.1298152506351471,0.13397416472434998,0.13299795985221863
11/8/2019,30Y,0.2533417344093323,0.23373869061470032,0.2120000123977661,0.2017854005098343,0.18810652196407318,0.17162242531776428,0.1623353809118271,0.15297578275203705,0.14309820532798767,0.13454334437847137,0.13488084077835083,0.13356131315231323,0.1363244205713272,0.1291399747133255,0.12388789653778076,0.13270148634910583,0.12873269617557526,0.13003183901309967,0.13364191353321075
11/8/2019,40Y,0.2413257509469986,0.21966171264648438,0.21077704429626465,0.1928785741329193,0.18037481606006622,0.1637076735496521,0.15480637550354004,0.1495303213596344,0.1502191424369812,0.1357138454914093,0.12864282727241516,0.12358827888965607,0.1283179670572281,0.13165530562400818,0.12856346368789673,0.1264229118824005,0.12410677969455719,0.1335618495941162,0.12888871133327484
11/11/2019,2M,0.5851923823356628,0.518925130367279,0.4512983560562134,0.3953724503517151,0.3484225869178772,0.31259727478027344,0.265288770198822,0.2219153493642807,0.18500374257564545,0.1735503226518631,0.17040544748306274,0.18978247046470642,0.20692898333072662,0.21732762455940247,0.2416403591632843,0.2587549686431885,0.27981120347976685,0.29253867268562317,0.30660971999168396
11/11/2019,3M,0.523582398891449,0.458713173866272,0.40004825592041016,0.3576335608959198,0.3199074864387512,0.27902641892433167,0.24249209463596344,0.2099490463733673,0.1891849935054779,0.17701314389705658,0.17600014805793762,0.1838042140007019,0.19624415040016174,0.20488286018371582,0.22591860592365265,0.23447085916996002,0.24761907756328583,0.2686766982078552,0.2708093225955963
11/11/2019,6M,0.44141846895217896,0.3879873752593994,0.34211528301239014,0.31562182307243347,0.2808817923069,0.25017935037612915,0.22293758392333984,0.20540142059326172,0.18952681124210358,0.1668766289949417,0.17487850785255432,0.17045073211193085,0.1790941059589386,0.19369757175445557,0.1966519057750702,0.21423691511154175,0.2192327231168747,0.21270102262496948,0.23012180626392365
11/11/2019,9M,0.40490055084228516,0.3588615953922272,0.32189950346946716,0.3071644604206085,0.26991140842437744,0.24744147062301636,0.22858977317810059,0.21476873755455017,0.18987233936786652,0.18117168545722961,0.1829483062028885,0.17577123641967773,0.18523356318473816,0.1780393123626709,0.19805561006069183,0.19560226798057556,0.20135498046875,0.20897544920444489,0.21551018953323364
11/11/2019,1Y,0.37871378660202026,0.3511096239089966,0.31079694628715515,0.28356942534446716,0.25930044054985046,0.24576252698898315,0.22086139023303986,0.20821131765842438,0.19557282328605652,0.19037531316280365,0.18482984602451324,0.18358996510505676,0.18027189373970032,0.181778684258461,0.18353350460529327,0.1814563274383545,0.19954267144203186,0.1985895335674286,0.19974301755428314
11/11/2019,2Y,0.35440999269485474,0.3266347050666809,0.29211872816085815,0.27107593417167664,0.2609446942806244,0.24647943675518036,0.22460946440696716,0.21272455155849457,0.20194858312606812,0.1928204596042633,0.1928860992193222,0.18544214963912964,0.1828106790781021,0.18391455709934235,0.17896220088005066,0.18422545492649078,0.17879611253738403,0.18823707103729248,0.19171187281608582
11/11/2019,3Y,0.3550359010696411,0.3125517964363098,0.3000395894050598,0.26695069670677185,0.26042044162750244,0.2431797832250595,0.2303587794303894,0.21959905326366425,0.20573551952838898,0.20101705193519592,0.1924039125442505,0.19210496544837952,0.18299615383148193,0.18293921649456024,0.17830881476402283,0.1889542192220688,0.1790270358324051,0.17562615871429443,0.17939412593841553
11/11/2019,4Y,0.34289366006851196,0.31564056873321533,0.2912358045578003,0.27409934997558594,0.25389567017555237,0.2415352314710617,0.22594872117042542,0.21383365988731384,0.2081608772277832,0.20137867331504822,0.19336900115013123,0.18344905972480774,0.18237678706645966,0.18258237838745117,0.18130876123905182,0.17745161056518555,0.1885494887828827,0.17938724160194397,0.17357143759727478
11/11/2019,5Y,0.3427813649177551,0.313845694065094,0.2911214232444763,0.27311819791793823,0.2553122937679291,0.2450772225856781,0.22217945754528046,0.21216407418251038,0.2131589651107788,0.19356641173362732,0.1823287159204483,0.19102753698825836,0.1805964857339859,0.17825360596179962,0.178748220205307,0.1765197366476059,0.1790146380662918,0.1730685979127884,0.1700044572353363
11/11/2019,6Y,0.3372069001197815,0.3133140802383423,0.28702354431152344,0.269937127828598,0.2520238757133484,0.24048441648483276,0.2281998246908188,0.21210353076457977,0.20075401663780212,0.1973629742860794,0.18701419234275818,0.18085116147994995,0.17481110990047455,0.17939059436321259,0.173159658908844,0.17333273589611053,0.1725446581840515,0.16950049996376038,0.17280833423137665
11/11/2019,7Y,0.3406776487827301,0.30988848209381104,0.2860736846923828,0.2629356384277344,0.24642029404640198,0.2303563803434372,0.22050221264362335,0.21568644046783447,0.19907332956790924,0.19907724857330322,0.1902722418308258,0.18539895117282867,0.16990265250205994,0.16642150282859802,0.17993052303791046,0.1727455109357834,0.17208778858184814,0.16981174051761627,0.15560339391231537
11/11/2019,8Y,0.337450236082077,0.3008285164833069,0.27669623494148254,0.27064481377601624,0.2439112514257431,0.227748841047287,0.21552994847297668,0.2075418382883072,0.1989673376083374,0.19413509964942932,0.17924810945987701,0.1692872792482376,0.17437639832496643,0.173416867852211,0.1745263934135437,0.1659870743751526,0.16403113305568695,0.17422638833522797,0.1641540378332138
11/11/2019,9Y,0.32616594433784485,0.3003356158733368,0.27555784583091736,0.25370296835899353,0.2389627993106842,0.2264816015958786,0.2181938737630844,0.1963127702474594,0.1901261806488037,0.18190447986125946,0.17600049078464508,0.18124009668827057,0.16971053183078766,0.16918498277664185,0.16454795002937317,0.15879639983177185,0.15917816758155823,0.15910932421684265,0.1623091995716095
11/11/2019,10Y,0.3186050057411194,0.29900628328323364,0.27180036902427673,0.2520848512649536,0.23513273894786835,0.22151610255241394,0.20853681862354279,0.20056352019309998,0.19517084956169128,0.18054649233818054,0.17459212243556976,0.16913816332817078,0.1634446233510971,0.16263332962989807,0.15596982836723328,0.16510304808616638,0.16191419959068298,0.16426610946655273,0.15642830729484558
11/11/2019,15Y,0.2968631088733673,0.27070167660713196,0.24778328835964203,0.22805726528167725,0.21736562252044678,0.19847653806209564,0.19165854156017303,0.1744781732559204,0.17365765571594238,0.16672037541866302,0.1632564514875412,0.1587369441986084,0.15860286355018616,0.14958998560905457,0.14677265286445618,0.14525851607322693,0.14637203514575958,0.14434444904327393,0.1429675966501236
11/11/2019,20Y,0.2866452932357788,0.25297483801841736,0.22915783524513245,0.2150896191596985,0.19238576292991638,0.18033510446548462,0.17265072464942932,0.16164277493953705,0.1556372344493866,0.1514093428850174,0.14501209557056427,0.13986703753471375,0.13632647693157196,0.13904041051864624,0.13427422940731049,0.14316397905349731,0.13478057086467743,0.13344445824623108,0.14085769653320312
11/11/2019,25Y,0.272899866104126,0.23950588703155518,0.22237926721572876,0.20735108852386475,0.1933223307132721,0.17596884071826935,0.1668108105659485,0.1571003496646881,0.15844379365444183,0.14684197306632996,0.13573220372200012,0.13871356844902039,0.13415291905403137,0.126433864235878,0.12830780446529388,0.13394446671009064,0.12962396442890167,0.13387422263622284,0.13286453485488892
11/11/2019,30Y,0.2532772421836853,0.23357680439949036,0.21208466589450836,0.20191067457199097,0.1881353110074997,0.1713584065437317,0.1624048948287964,0.1529274433851242,0.1431727558374405,0.13382364809513092,0.13417573273181915,0.1336173415184021,0.13619038462638855,0.12888287007808685,0.1238192617893219,0.13184255361557007,0.12847863137722015,0.13005003333091736,0.13372740149497986
11/11/2019,40Y,0.24077828228473663,0.2191358506679535,0.21004977822303772,0.1928342878818512,0.1802714318037033,0.16303902864456177,0.15457281470298767,0.1490604132413864,0.15018212795257568,0.13595297932624817,0.1282227635383606,0.12341880798339844,0.1283627450466156,0.13192127645015717,0.12833315134048462,0.12644775211811066,0.12384182214736938,0.13360193371772766,0.12871107459068298
11/12/2019,2M,0.5614381432533264,0.5244132876396179,0.4167105555534363,0.37699103355407715,0.3474985361099243,0.2920776903629303,0.26610249280929565,0.19572855532169342,0.18837343156337738,0.16541935503482819,0.16749826073646545,0.16429495811462402,0.20271894335746765,0.20173268020153046,0.23973724246025085,0.25199341773986816,0.25522491335868835,0.29295551776885986,0.2962413430213928
11/12/2019,3M,0.47766491770744324,0.43602654337882996,0.37689220905303955,0.35940802097320557,0.2977677583694458,0.27483606338500977,0.23710425198078156,0.21810662746429443,0.18157461285591125,0.1700858622789383,0.1701858639717102,0.16876710951328278,0.1857423484325409,0.19084396958351135,0.22333809733390808,0.21908077597618103,0.23294375836849213,0.24315543472766876,0.26294711232185364
11/12/2019,6M,0.4230917692184448,0.3812132477760315,0.34084025025367737,0.3046099841594696,0.27295196056365967,0.2443891316652298,0.24525417387485504,0.19422397017478943,0.18559539318084717,0.18452534079551697,0.17801068723201752,0.17447976768016815,0.18937651813030243,0.183426171541214,0.21635428071022034,0.21305057406425476,0.21902917325496674,0.2055572122335434,0.21342138946056366
11/12/2019,9M,0.3746533691883087,0.33614420890808105,0.2988710403442383,0.2891565263271332,0.2612774670124054,0.2518690824508667,0.23036596179008484,0.19948430359363556,0.1870557814836502,0.18307209014892578,0.17314310371875763,0.18012186884880066,0.17683809995651245,0.1598759889602661,0.19749756157398224,0.19913430511951447,0.1887931525707245,0.20364603400230408,0.20544268190860748
11/12/2019,1Y,0.3844512104988098,0.33323901891708374,0.327082097530365,0.27476564049720764,0.23326577246189117,0.22716161608695984,0.216088205575943,0.19687514007091522,0.16977459192276,0.18962334096431732,0.1884082555770874,0.18543532490730286,0.18713514506816864,0.17603851854801178,0.17016267776489258,0.17743781208992004,0.18073593080043793,0.179734468460083,0.18539603054523468
11/12/2019,2Y,0.3449418842792511,0.30755120515823364,0.27340203523635864,0.26016488671302795,0.2615199089050293,0.22579771280288696,0.19920773804187775,0.22138695418834686,0.20694929361343384,0.19200415909290314,0.1795543134212494,0.18876153230667114,0.1700207144021988,0.17615613341331482,0.17780350148677826,0.16466327011585236,0.16502845287322998,0.18606719374656677,0.17818668484687805
11/12/2019,3Y,0.31913021206855774,0.3011728525161743,0.25670093297958374,0.27272939682006836,0.26036539673805237,0.22501814365386963,0.22029033303260803,0.2046341598033905,0.20090435445308685,0.197614848613739,0.17282947897911072,0.19258108735084534,0.1918349713087082,0.16968442499637604,0.18986576795578003,0.16289202868938446,0.18606223165988922,0.1717742681503296,0.17410100996494293
11/12/2019,4Y,0.33238792419433594,0.3053678572177887,0.2869543433189392,0.24755126237869263,0.26590695977211,0.24074387550354004,0.2120310366153717,0.22014081478118896,0.2059880793094635,0.1960355043411255,0.18655718863010406,0.17099587619304657,0.18268616497516632,0.16785600781440735,0.16253811120986938,0.17500373721122742,0.14164377748966217,0.17508873343467712,0.1729094386100769
11/12/2019,5Y,0.3291908800601959,0.3322518467903137,0.2815364897251129,0.2396148145198822,0.2395903766155243,0.22342625260353088,0.21343520283699036,0.21720381081104279,0.2138219177722931,0.19974875450134277,0.19820429384708405,0.18861132860183716,0.1851179599761963,0.15990090370178223,0.15568102896213531,0.1734362542629242,0.17589397728443146,0.1665985882282257,0.1669011414051056
11/12/2019,6Y,0.3072526454925537,0.30119121074676514,0.25190141797065735,0.24058032035827637,0.2497938573360443,0.21620935201644897,0.2165442407131195,0.2053970843553543,0.19520297646522522,0.18614110350608826,0.18838787078857422,0.1729002743959427,0.1754370480775833,0.16905681788921356,0.1747276335954666,0.17705252766609192,0.16751906275749207,0.1710207462310791,0.17802774906158447
11/12/2019,7Y,0.3241700232028961,0.3046090006828308,0.2631160616874695,0.24866215884685516,0.25226035714149475,0.2464303970336914,0.1902298629283905,0.23842541873455048,0.20719051361083984,0.20689798891544342,0.19959643483161926,0.18952342867851257,0.17276513576507568,0.17627981305122375,0.16272808611392975,0.1704101264476776,0.1769370138645172,0.1655617654323578,0.15850473940372467
11/12/2019,8Y,0.29459622502326965,0.28576794266700745,0.27173149585723877,0.2431848645210266,0.23099778592586517,0.22275982797145844,0.198450967669487,0.19564980268478394,0.1732330173254013,0.18175041675567627,0.1679440438747406,0.17505396902561188,0.17216375470161438,0.17501439154148102,0.16709378361701965,0.14543217420578003,0.16857405006885529,0.15659897029399872,0.15447953343391418
11/12/2019,9Y,0.31592416763305664,0.2776240408420563,0.2742901146411896,0.24889175593852997,0.22734390199184418,0.2200254499912262,0.21358540654182434,0.20449605584144592,0.17744027078151703,0.17311537265777588,0.17117710411548615,0.17397212982177734,0.1677163690328598,0.17252293229103088,0.15137068927288055,0.1447935402393341,0.1527775079011917,0.15147630870342255,0.16338731348514557
11/12/2019,10Y,0.31304681301116943,0.27049699425697327,0.2636169195175171,0.2274649292230606,0.20850621163845062,0.21605485677719116,0.2042398750782013,0.1893957108259201,0.1825057715177536,0.14755290746688843,0.16926786303520203,0.16124401986598969,0.17222267389297485,0.15943780541419983,0.15909050405025482,0.15496009588241577,0.14529286324977875,0.17050659656524658,0.13926537334918976
11/12/2019,15Y,0.29699185490608215,0.24739088118076324,0.2604045867919922,0.23646196722984314,0.2057262510061264,0.19496241211891174,0.2006746232509613,0.17637450993061066,0.1637941598892212,0.1645755171775818,0.15751011669635773,0.15353751182556152,0.15358559787273407,0.14807525277137756,0.1425638198852539,0.14646115899085999,0.1408475786447525,0.14313527941703796,0.13380298018455505
11/12/2019,20Y,0.2871618866920471,0.23831510543823242,0.24155282974243164,0.20891954004764557,0.1988266408443451,0.18160194158554077,0.1676284372806549,0.1658269613981247,0.16259074211120605,0.14341700077056885,0.13748610019683838,0.14860714972019196,0.15103384852409363,0.1219107061624527,0.12702108919620514,0.12240812182426453,0.12952083349227905,0.12653455138206482,0.13056668639183044
11/12/2019,25Y,0.24952171742916107,0.2212604284286499,0.2066352814435959,0.19483843445777893,0.1641671061515808,0.17432008683681488,0.17103347182273865,0.15488235652446747,0.15181663632392883,0.1361042708158493,0.13740096986293793,0.12744027376174927,0.11203496158123016,0.11680237948894501,0.14019674062728882,0.13023333251476288,0.12046721577644348,0.12594373524188995,0.12632152438163757
11/12/2019,30Y,0.22855183482170105,0.23875018954277039,0.21355846524238586,0.20865356922149658,0.1850251406431198,0.17080283164978027,0.15980106592178345,0.16175620257854462,0.14053483307361603,0.12816689908504486,0.11055247485637665,0.12337736785411835,0.13114377856254578,0.1258689910173416,0.13410227000713348,0.11578863859176636,0.12104571610689163,0.12881411612033844,0.14813770353794098
11/12/2019,40Y,0.2454323023557663,0.21275517344474792,0.19022056460380554,0.1764683872461319,0.17221389710903168,0.16487008333206177,0.13668718934059143,0.1371435821056366,0.1438765972852707,0.129572331905365,0.13409674167633057,0.12822291254997253,0.14071187376976013,0.13520346581935883,0.11649975925683975,0.1168200746178627,0.11677511036396027,0.12170582264661789,0.11977468430995941
